kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,"[{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-01T11:00:00.000Z,2021-05-01T13:00:00.000Z
calendar#event,id_2,2,chat,"[{""email"":""user_7""}]",2021-05-02T07:00:00.000Z,2021-05-02T09:00:00.000Z
calendar#event,id_3,3,party,"[{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""}]",2021-05-03T16:00:00.000Z,2021-05-03T17:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_2""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_10""}]",2021-05-04T08:00:00.000Z,2021-05-04T10:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-04T12:00:00.000Z,2021-05-04T13:00:00.000Z
calendar#event,id_4,4,party,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_7""},{""email"":""user_10""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_5,5,chat,"[{""email"":""user_2""}]",2021-05-05T08:00:00.000Z,2021-05-05T10:00:00.000Z
calendar#event,id_6,6,social,"[{""email"":""user_3""},{""email"":""user_2""}]",2021-05-06T07:00:00.000Z,2021-05-06T10:00:00.000Z
calendar#event,id_7,7,work,"[{""email"":""user_7""},{""email"":""user_2""}]",2021-05-07T16:00:00.000Z,2021-05-07T18:00:00.000Z
calendar#event,id_8,8,work,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_5""}]",2021-05-08T08:00:00.000Z,2021-05-08T09:00:00.000Z
calendar#event,id_8,8,work,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_8""}]",2021-05-08T15:00:00.000Z,2021-05-08T18:00:00.000Z
calendar#event,id_9,9,social,"[{""email"":""user_3""},{""email"":""user_5""}]",2021-05-09T12:00:00.000Z,2021-05-09T14:00:00.000Z
calendar#event,id_10,10,chat,[],2021-05-10T07:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_11,11,work,[],2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_3""},{""email"":""user_5""}]",2021-05-11T12:00:00.000Z,2021-05-11T13:00:00.000Z
calendar#event,id_12,12,social,"[{""email"":""user_5""},{""email"":""user_4""}]",2021-05-12T11:00:00.000Z,2021-05-12T13:00:00.000Z
calendar#event,id_12,12,social,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_2""}]",2021-05-12T16:00:00.000Z,2021-05-12T18:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_4""},{""email"":""user_5""}]",2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_13,13,party,[],2021-05-13T15:00:00.000Z,2021-05-13T17:00:00.000Z
calendar#event,id_14,14,social,"[{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_5""}]",2021-05-14T07:00:00.000Z,2021-05-14T09:00:00.000Z
calendar#event,id_14,14,work,"[{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_2""}]",2021-05-14T12:00:00.000Z,2021-05-14T14:00:00.000Z
calendar#event,id_14,14,work,"[{""email"":""user_4""}]",2021-05-14T15:00:00.000Z,2021-05-14T18:00:00.000Z
calendar#event,id_15,15,social,[],2021-05-15T08:00:00.000Z,2021-05-15T10:00:00.000Z
calendar#event,id_15,15,social,"[{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-15T12:00:00.000Z,2021-05-15T13:00:00.000Z
calendar#event,id_16,16,chat,"[{""email"":""user_3""}]",2021-05-16T12:00:00.000Z,2021-05-16T14:00:00.000Z
calendar#event,id_17,17,social,"[{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_10""}]",2021-05-17T08:00:00.000Z,2021-05-17T10:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_8""}]",2021-05-17T12:00:00.000Z,2021-05-17T13:00:00.000Z
calendar#event,id_17,17,work,[],2021-05-17T15:00:00.000Z,2021-05-17T17:00:00.000Z
calendar#event,id_19,19,chat,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_5""}]",2021-05-19T12:00:00.000Z,2021-05-19T13:00:00.000Z
calendar#event,id_19,19,chat,"[{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""}]",2021-05-19T15:00:00.000Z,2021-05-19T17:00:00.000Z
calendar#event,id_20,20,party,"[{""email"":""user_4""},{""email"":""user_3""}]",2021-05-20T07:00:00.000Z,2021-05-20T09:00:00.000Z
calendar#event,id_20,20,social,"[{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_7""},{""email"":""user_1""}]",2021-05-20T12:00:00.000Z,2021-05-20T14:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_9""}]",2021-05-21T11:00:00.000Z,2021-05-21T13:00:00.000Z
calendar#event,id_21,21,party,[],2021-05-21T15:00:00.000Z,2021-05-21T18:00:00.000Z
calendar#event,id_23,23,work,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-23T12:00:00.000Z,2021-05-23T14:00:00.000Z
calendar#event,id_23,23,social,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_10""}]",2021-05-23T15:00:00.000Z,2021-05-23T17:00:00.000Z
calendar#event,id_24,24,chat,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_8""}]",2021-05-24T12:00:00.000Z,2021-05-24T14:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_8""}]",2021-05-26T07:00:00.000Z,2021-05-26T09:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_7""}]",2021-05-26T11:00:00.000Z,2021-05-26T13:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-26T16:00:00.000Z,2021-05-26T18:00:00.000Z
calendar#event,id_27,27,party,"[{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_9""}]",2021-05-27T07:00:00.000Z,2021-05-27T10:00:00.000Z
calendar#event,id_27,27,work,"[{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_4""}]",2021-05-27T12:00:00.000Z,2021-05-27T13:00:00.000Z
calendar#event,id_28,28,chat,"[{""email"":""user_1""},{""email"":""user_8""}]",2021-05-28T12:00:00.000Z,2021-05-28T14:00:00.000Z
calendar#event,id_30,30,work,"[{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_4""}]",2021-05-30T07:00:00.000Z,2021-05-30T09:00:00.000Z
calendar#event,id_30,30,party,"[{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_9""}]",2021-05-30T12:00:00.000Z,2021-05-30T14:00:00.000Z
calendar#event,id_30,30,work,[],2021-05-30T15:00:00.000Z,2021-05-30T18:00:00.000Z
calendar#event,id_31,31,party,"[{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_10""}]",2021-05-31T08:00:00.000Z,2021-05-31T09:00:00.000Z
calendar#event,id_31,31,chat,"[{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_9""}]",2021-05-31T12:00:00.000Z,2021-05-31T14:00:00.000Z
calendar#event,id_31,31,work,"[{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_7""}]",2021-05-31T16:00:00.000Z,2021-05-31T17:00:00.000Z
calendar#event,id_32,32,social,"[{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_2""}]",2021-06-01T08:00:00.000Z,2021-06-01T09:00:00.000Z
